Date;Latitude;Longitude;Heading;Speed;SailSet;TWA;TWD;TWS;STAMINA;BOOST;
26/09 02:40;50.31014633178711;-1.7237249612808228;80.43;11.57;"Jib";97.00;343.42712;15.67862;100.00;0.0000;
26/09 02:50;50.31540298461914;-1.6741087436676025;80.00;11.49;"Jib";95.87;344.13318;15.53222;100.00;0.0000;
26/09 03:00;50.3209342956543;-1.6249327659606934;80.00;11.42;"Jib";95.16;344.84021;15.39118;100.00;0.0000;
26/09 03:10;50.32643127441406;-1.576034426689148;80.00;11.36;"Jib";94.46;345.54022;15.25715;100.00;0.0000;
26/09 03:20;50.33190155029297;-1.5273902416229248;80.23;11.31;"Jib";94.00;346.23236;15.12996;100.00;0.0000;
26/09 03:30;50.33713150024414;-1.4788800477981567;78.00;11.17;"Jib";91.17;346.83481;14.92333;100.00;0.0000;
26/09 03:40;50.34356689453125;-1.43142569065094;78.35;11.08;"Jib";91.00;347.35434;14.60629;100.00;0.0000;
26/09 03:50;50.34971237182617;-1.384243130683899;78.00;10.98;"Jib";90.14;347.86234;14.28954;100.00;0.0000;
26/09 04:00;50.35603713989258;-1.3375873565673828;78.00;10.89;"Jib";89.64;348.36237;13.96808;100.00;0.0000;
26/09 04:10;50.362308502197266;-1.291307806968689;77.00;10.76;"Jib";88.15;348.84784;13.63864;100.00;0.0000;
26/09 04:20;50.369014739990234;-1.245730996131897;77.37;10.69;"Jib";88.00;349.36823;13.32930;100.00;0.0000;
26/09 04:30;50.37538146972656;-1.2002626657485962;78.29;10.70;"Jib";88.00;350.28537;13.37697;100.00;0.0000;
26/09 04:40;50.3813362121582;-1.1545827388763428;77.00;10.66;"Jib";85.92;351.07974;13.47863;100.00;0.0000;
26/09 04:50;50.387996673583984;-1.109316110610962;77.00;10.67;"Jib";85.24;351.75925;13.62654;100.00;0.0000;
26/09 05:00;50.3946647644043;-1.0639781951904297;77.34;10.71;"Jib";85.00;352.34119;13.83061;100.00;0.0000;
26/09 05:10;50.40114212036133;-1.0183972120285034;77.00;10.70;"Jib";84.19;352.81339;13.91692;100.00;0.0000;
26/09 05:20;50.4078254699707;-0.9729405641555786;77.28;10.70;"Jib";84.00;353.28094;13.95412;100.00;0.0000;
26/09 05:30;50.41432189941406;-0.9274080991744995;77.00;10.68;"Jib";83.29;353.70966;13.93983;100.00;0.0000;
26/09 05:40;50.420989990234375;-0.8820497393608093;77.13;10.66;"Jib";83.00;354.13303;13.91174;100.00;0.0000;
26/09 05:50;50.42753982543945;-0.8367083668708801;77.00;10.64;"Jib";82.45;354.55460;13.87542;100.00;0.0000;
26/09 06:00;50.434181213378906;-0.7915177345275879;76.98;10.62;"Jib";82.00;354.97592;13.83326;100.00;0.0000;
26/09 06:10;50.44078826904297;-0.7463901042938232;77.00;10.59;"Jib";81.60;355.39981;13.77116;100.00;0.0000;
26/09 06:20;50.44739532470703;-0.701423168182373;77.00;10.53;"Jib";81.15;355.84644;13.50581;100.00;0.0000;
26/09 06:30;50.45396041870117;-0.6567232012748718;77.00;10.47;"Jib";80.69;356.31494;13.26844;100.00;0.0000;
26/09 06:40;50.46049118041992;-0.6122644543647766;76.80;10.41;"Jib";80.00;356.79474;13.05685;100.00;0.0000;
26/09 06:50;50.46705627441406;-0.5680383443832397;78.00;10.40;"Jib";80.73;357.27414;12.86875;100.00;0.0000;
26/09 07:00;50.47304916381836;-0.5236914157867432;73.00;10.22;"Jib";75.25;357.75000;12.70229;100.00;0.0000;
26/09 07:10;50.48133850097656;-0.48107796907424927;77.00;10.29;"Jib";78.55;358.45334;12.56853;100.00;0.0000;
26/09 07:20;50.487754821777344;-0.43736329674720764;75.00;10.18;"Jib";75.36;-0.36432;12.45432;100.00;0.0000;
26/09 07:30;50.49506378173828;-0.3944718539714813;77.00;10.18;"Jib";76.10;0.90286;12.33569;100.00;0.0000;
26/09 07:40;50.50141525268555;-0.35118260979652405;78.00;10.16;"Jib";75.67;2.33323;12.20953;100.00;0.0000;
26/09 07:50;50.50727081298828;-0.30784329771995544;78.93;10.12;"Jib";75.00;3.92550;12.07749;100.00;0.0000;
26/09 08:00;50.51248550415039;-0.2644183337688446;80.59;10.10;"Jib";75.00;5.59142;11.96671;100.00;0.0000;
26/09 08:10;50.51692581176758;-0.22090138494968414;81.79;10.05;"Jib";75.00;6.78978;11.80810;100.00;0.0000;
26/09 08:20;50.520774841308594;-0.17747268080711365;78.00;9.75;"Jib";70.05;7.95374;11.62206;100.00;1.0059;
26/09 08:30;50.526397705078125;-0.13584154844284058;78.98;9.69;"Jib";70.00;8.98179;11.40162;100.00;1.0062;
26/09 08:40;50.531375885009766;-0.09424025565385818;79.97;9.63;"Jib";70.00;9.96479;11.16465;100.00;1.0063;
26/09 08:50;50.53586196899414;-0.05279329791665077;80.00;9.54;"Jib";69.10;10.89606;10.91254;100.00;1.0106;
26/09 09:00;50.54045867919922;-0.011767343617975712;81.00;9.48;"Jib";69.24;11.75746;10.64306;100.00;1.0100;
26/09 09:10;50.54457092285156;0.029096944257616997;81.26;9.41;"Jib";69.00;12.26143;10.38725;100.00;1.0112;
26/09 09:20;50.548484802246094;0.06972671300172806;83.00;9.36;"Jib";70.24;12.76237;10.14412;100.00;1.0050;
26/09 09:30;50.55165481567383;0.11035596579313278;83.00;9.25;"Jib";69.56;13.44338;9.91162;100.00;1.0086;
26/09 09:40;50.554779052734375;0.15042272210121155;83.30;9.07;"Jib";69.00;14.29743;9.68591;100.00;1.0112;
26/09 09:50;50.5576171875;0.1897808164358139;85.00;8.92;"Jib";69.66;15.34058;9.47069;100.00;1.0078;
26/09 10:00;50.559776306152344;0.22863303124904633;85.60;8.77;"Jib";69.00;16.59666;9.27150;100.00;1.0110;
26/09 10:10;50.56154251098633;0.26690566539764404;86.00;8.73;"Jib";68.42;17.57707;9.22736;100.00;1.0138;
26/09 10:20;50.563255310058594;0.30541491508483887;86.89;8.84;"Jib";69.00;17.89195;9.36886;100.00;1.0110;
26/09 10:30;50.564693450927734;0.3444890081882477;87.00;8.95;"Jib";68.94;18.06017;9.52139;100.00;1.0114;
26/09 10:40;50.56601333618164;0.3840923011302948;87.00;9.07;"Jib";68.92;18.08320;9.68242;100.00;1.0116;
26/09 10:50;50.56734848022461;0.4241805672645569;87.00;9.20;"Jib";69.04;17.96454;9.84962;100.00;1.0111;
26/09 11:00;50.56869888305664;0.46478790044784546;86.71;9.31;"Jib";69.00;17.70986;10.02275;100.00;1.0113;
26/09 11:10;50.5703239440918;0.5056142807006836;87.00;9.31;"Jib";69.53;17.47233;9.98498;100.00;1.0087;
26/09 11:20;50.571678161621094;0.5463249683380127;86.59;9.10;"Jib";69.00;17.58885;9.72137;100.00;1.0112;
26/09 11:30;50.5732536315918;0.5863075256347656;86.62;8.91;"Jib";69.00;17.61915;9.46718;100.00;1.0111;
26/09 11:40;50.57477569580078;0.6253869533538818;78.00;8.50;"LightJib";60.44;17.55758;9.22390;100.00;0.0000;
26/09 11:50;50.57917404174805;0.6579912900924683;79.00;8.38;"LightJib";61.54;17.45650;8.95120;77.69;0.0000;
26/09 12:00;50.58359146118164;0.6937965154647827;75.00;8.01;"LightJib";57.78;17.21964;8.69459;79.10;0.0000;
26/09 12:10;50.5893440246582;0.7276328206062317;74.88;7.90;"LightJib";58.00;16.88210;8.42897;80.52;0.0000;
26/09 12:20;50.595088958740234;0.7608674764633179;76.00;7.82;"LightJib";59.20;16.79613;8.21356;81.97;0.0000;
26/09 12:30;50.60032653808594;0.7939921021461487;77.00;7.77;"LightJib";59.36;17.63873;8.10929;83.44;0.0000;
26/09 12:40;50.60517501831055;0.8270971775054932;77.00;7.68;"LightJib";58.25;18.75493;8.02840;84.91;0.0000;
26/09 12:50;50.609947204589844;0.859687864780426;78.13;7.63;"LightJib";58.00;20.12866;7.96699;86.39;0.0000;
26/09 13:00;50.61417770385742;0.8924325704574585;81.00;7.64;"LightJib";59.24;21.75882;7.93808;87.87;0.0000;
26/09 13:10;50.61750411987305;0.9255343079566956;82.62;7.65;"LightJib";59.00;23.62333;7.95063;89.35;0.0000;
26/09 13:20;50.62006759643555;0.9588552713394165;84.00;7.67;"LightJib";58.31;25.68910;8.00558;90.84;0.0000;
26/09 13:30;50.622276306152344;0.9920311570167542;85.92;7.72;"LightJib";58.00;27.91818;8.09893;92.31;0.0000;
26/09 13:40;50.62378692626953;1.0258346796035767;85.84;7.76;"LightJib";58.00;27.84235;8.18059;93.78;0.0000;
26/09 13:50;50.625465393066406;1.0597859621047974;85.00;7.81;"LightJib";58.17;26.82803;8.26256;95.24;0.0000;
26/09 14:00;50.62736129760742;1.0940133333206177;82.00;7.57;"LightJib";56.40;25.59821;8.36522;96.70;0.0000;
26/09 14:10;50.63032150268555;1.127252221107483;81.00;7.76;"LightJib";56.86;24.14014;8.53588;98.15;0.0000;
26/09 14:20;50.63373565673828;1.1612772941589355;79.76;7.90;"LightJib";57.00;22.76385;8.72298;99.58;0.0000;
26/09 14:30;50.63778305053711;1.1954554319381714;79.00;8.10;"LightJib";57.48;21.52118;8.91985;100.00;0.0000;
26/09 14:40;50.642112731933594;1.2305762767791748;76.00;7.96;"LightJib";55.66;20.34234;9.13571;100.00;0.0000;
26/09 14:50;50.64752197265625;1.2648066282272339;77.00;8.16;"LightJib";56.88;20.12378;9.16647;100.00;0.0000;
26/09 15:00;50.652587890625;1.299445629119873;76.84;7.91;"LightJib";56.00;20.83561;8.96479;100.00;0.0000;
26/09 15:10;50.657508850097656;1.3330750465393066;79.00;8.02;"LightJib";57.54;21.46480;8.76918;100.00;0.0000;
26/09 15:20;50.66173553466797;1.3674108982086182;78.96;7.81;"LightJib";57.00;21.95736;8.57617;100.00;0.0000;
26/09 15:30;50.66584396362305;1.400917887687683;79.00;7.63;"LightJib";56.65;22.35352;8.38517;100.00;0.0000;
26/09 15:40;50.66986846923828;1.433581829071045;81.00;7.78;"LightJib";58.35;22.65067;8.19457;100.00;0.0000;
26/09 15:50;50.67323684692383;1.4671826362609863;325.00;7.62;"LightJib";57.79;22.78481;8.00226;100.00;0.0000;
26/09 16:00;50.68927001953125;1.4494630098342896;327.41;7.31;"LightJib";57.00;24.41174;7.83418;89.88;0.0000;
26/09 16:10;50.706390380859375;1.4324755668640137;329.00;7.21;"LightJib";57.30;26.30100;7.65139;91.38;0.0000;
26/09 16:20;50.72367477416992;1.416070818901062;330.42;7.18;"LightJib";58.00;28.41978;7.46139;92.89;0.0000;
26/09 16:30;50.74103546142578;1.4008421897888184;332.77;7.01;"LightJib";58.00;30.77012;7.26814;94.43;0.0000;
26/09 16:40;50.75836181640625;1.3871066570281982;335.24;6.85;"LightJib";58.00;33.24165;7.08637;95.97;0.0000;
26/09 16:50;50.775665283203125;1.3748083114624023;337.86;6.71;"LightJib";58.00;35.85498;6.92670;97.53;0.0000;
26/09 17:00;50.7929573059082;1.3640128374099731;340.69;6.59;"LightJib";58.00;38.69271;6.78378;99.11;0.0000;
26/09 17:10;50.81032180786133;1.3547559976577759;343.59;6.63;"LightJib";58.00;41.58774;6.83896;100.00;0.0000;
26/09 17:15;50.81916046142578;1.3506346940994263;344.98;6.66;"LightJib";58.00;42.98251;6.86877;100.00;0.0000;
26/09 17:20;50.828094482421875;1.346839427947998;346.34;6.69;"LightJib";58.00;44.33811;6.89974;100.00;0.0000;
26/09 17:25;50.83712387084961;1.3433650732040405;347.65;6.72;"LightJib";58.00;45.65207;6.93157;100.00;0.0000;
26/09 17:30;50.84623718261719;1.3402055501937866;348.92;6.75;"LightJib";58.00;46.92234;6.96396;100.00;0.0000;
26/09 17:35;50.855430603027344;1.3373541831970215;350.15;6.77;"LightJib";58.00;48.14730;6.99660;100.00;0.0000;
26/09 17:40;50.86470031738281;1.3348034620285034;359.00;5.17;"LightJib";50.33;49.32584;7.02916;100.00;0.0000;
26/09 17:50;50.87934494018555;1.3343983888626099;353.00;6.85;"LightJib";58.05;51.04594;7.07651;100.00;0.0000;
26/09 18:00;50.89832305908203;1.3307043313980103;355.11;6.90;"LightJib";58.00;53.10989;7.13732;100.00;0.0000;
26/09 18:10;50.91745376586914;1.3283519744873047;356.97;6.95;"LightJib";58.00;54.96712;7.19090;100.00;0.0000;
26/09 18:20;50.93675231933594;1.3269520998001099;358.00;7.02;"LightJib";58.64;56.64074;7.23655;100.00;0.0000;
26/09 18:30;50.95630645751953;1.3258682489395142;0.17;7.02;"LightJib";58.00;58.17038;7.27531;100.00;0.0000;
26/09 18:40;50.9758186340332;1.3261414766311646;1.50;7.04;"LightJib";58.00;59.50007;7.30038;100.00;0.0000;
26/09 18:50;50.99537658691406;1.3271172046661377;2.67;7.05;"LightJib";58.00;60.67421;7.31350;100.00;0.0000;
26/09 19:00;51.014892578125;1.3286266326904297;119.00;6.95;"LightJib";58.07;60.92595;7.18584;100.00;0.0000;
26/09 19:10;51.006229400634766;1.353453278541565;118.17;6.92;"LightJib";58.00;60.17400;7.16689;90.11;0.0000;
26/09 19:20;50.997222900390625;1.3804174661636353;1.00;6.89;"LightJib";58.27;59.26632;7.11443;91.67;0.0000;
26/09 19:30;51.01453399658203;1.3808977603912354;1.87;6.80;"LightJib";58.00;59.86769;7.02369;81.80;0.0000;
26/09 19:40;51.0333251953125;1.3819419145584106;2.58;6.69;"LightJib";58.00;60.58045;6.90032;83.37;0.0000;
26/09 19:50;51.05180740356445;1.3833650350570679;3.48;6.58;"LightJib";58.00;61.47844;6.77616;84.95;0.0000;
26/09 20:00;51.069969177246094;1.385252833366394;4.57;6.47;"LightJib";58.00;62.56611;6.65328;86.54;0.0000;
26/09 20:10;51.087799072265625;1.3876475095748901;5.86;6.36;"LightJib";58.00;63.86238;6.52484;88.14;0.0000;
26/09 20:20;51.105281829833984;1.3906489610671997;7.17;6.25;"LightJib";58.00;65.16588;6.40225;89.75;0.0000;
26/09 20:30;51.1224250793457;1.3942397832870483;8.47;6.15;"LightJib";58.00;66.47440;6.28664;91.38;0.0000;
26/09 20:40;51.13923645019531;1.3983557224273682;9.79;6.05;"LightJib";58.00;67.78536;6.17876;93.01;0.0000;
26/09 20:50;51.15572738647461;1.4030284881591797;11.09;5.96;"LightJib";58.00;69.09286;6.07931;94.65;0.0000;
26/09 21:00;51.171913146972656;1.4082258939743042;6.00;6.32;"LightJib";64.39;70.39135;5.98862;96.30;0.0000;
26/09 21:10;51.189353942871094;1.4111499786376953;6.82;6.27;"LightJib";65.00;71.81828;5.88547;97.96;0.0000;
26/09 21:20;51.20658874511719;1.4145961999893188;8.24;6.20;"LightJib";65.00;73.24372;5.78800;99.63;0.0000;
26/09 21:30;51.223567962646484;1.418677806854248;9.66;6.13;"LightJib";65.00;74.65454;5.69767;100.00;0.0000;
26/09 21:40;51.240299224853516;1.4233572483062744;11.04;6.07;"LightJib";65.00;76.04325;5.61468;100.00;0.0000;
26/09 21:50;51.25678253173828;1.4286434650421143;12.68;6.07;"LightJib";65.00;77.67838;5.61855;100.00;0.0000;
26/09 22:00;51.27326583862305;1.4347881078720093;14.55;6.17;"LightJib";65.00;79.54803;5.74471;100.00;0.0000;
26/09 22:10;51.28988265991211;1.44186532497406;16.20;6.27;"LightJib";65.00;81.20049;5.87848;100.00;0.0000;
26/09 22:20;51.306640625;1.449814796447754;17.63;6.37;"LightJib";65.00;82.63114;6.01587;100.00;0.0000;
26/09 22:30;51.323551177978516;1.4585654735565186;18.84;6.48;"LightJib";65.00;83.83852;6.15289;100.00;0.0000;
26/09 22:40;51.340614318847656;1.468024492263794;19.82;6.58;"LightJib";65.00;84.82404;6.28554;100.00;0.0000;
26/09 22:50;51.357845306396484;1.4780611991882324;20.59;6.67;"LightJib";65.00;85.59204;6.41003;100.00;0.0000;
26/09 23:00;51.3752326965332;1.4886016845703125;21.00;6.76;"LightJib";65.14;86.14291;6.52292;100.00;0.0000;
26/09 23:10;51.39284896850586;1.4994375705718994;21.77;6.91;"LightJib";65.00;86.76849;6.72065;100.00;0.0000;
