itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
15;25/09 13:30;49.95536677;-5.03510867;18.581;121.000;B;264.558;3.561;4.615;;LG;;;;86.4;0.77;9.81
16;25/09 13:40;49.96750709;-5.02877578;16.177;125.000;B;257.581;3.828;4.815;;LG;;;;88.3;0.8;10.58
17;25/09 13:50;49.98033971;-5.02299592;15.000;129.541;B;251.177;4.154;4.896;;LG;;;;90.2;0.82;11.38
18;25/09 14:00;49.99346851;-5.01752421;13.204;130.000;B;245.459;4.535;5.084;;LG;;;;92.1;0.85;12.2
19;25/09 14:10;50.00720471;-5.01252079;24.812;129.000;B;243.204;4.748;4.641;;LG;;;;93.9;0.77;13.04
20;25/09 14:20;50.01887984;-5.00415416;28.000;116.361;B;255.812;4.162;4.682;;LG;;;;95.8;0.78;13.82
21;25/09 14:30;50.03035620;-4.99465540;39.217;110.000;B;271.639;3.841;4.713;;LG;;;;97.7;0.78;14.6
22;25/09 14:40;50.04045791;-4.98179636;39.000;95.168;B;289.217;3.853;5.055;1.001031;Spi;chgt voile;121;;99.6;0.76;15.38
23;25/09 14:50;50.05026049;-4.96943436;49.671;95.000;B;303.832;4.178;5.476;;Spi;;;;79.8;0.91;16.14
24;25/09 15:00;50.06008076;-4.95138542;57.956;96.000;B;314.671;4.719;5.944;;Spi;;;;81.7;0.99;17.05
25;25/09 15:10;50.06882467;-4.92959541;63.670;97.000;B;321.956;5.334;6.423;;Spi;;;;83.5;1.07;18.04
26;25/09 15:20;50.07672547;-4.90469687;66.713;97.000;B;326.670;5.959;6.893;;Spi;;;;85.3;1.15;19.11
27;25/09 15:30;50.08428433;-4.87730833;68.664;97.000;B;329.713;6.574;7.355;;Spi;;;;87;1.23;20.26
28;25/09 15:40;50.09170868;-4.84766580;70.869;98.000;B;331.664;7.178;7.819;;Spi;;;;88.6;1.3;21.48
29;25/09 15:50;50.09881838;-4.81569944;72.558;99.000;B;332.869;7.774;8.303;1.000412;Spi;;;;90.2;1.38;22.79
30;25/09 16:00;50.10572387;-4.78141589;73.908;100.000;B;333.558;8.364;8.804;1.002373;Spi;;;;91.8;1.47;24.17
31;25/09 16:10;50.11249456;-4.74480052;74.662;101.000;B;333.908;8.958;9.235;1.001587;Spi;;;;93.3;1.54;25.64
32;25/09 16:20;50.11927258;-4.70624752;76.000;103.317;B;333.662;9.482;9.499;1.001464;Spi;;;;94.7;1.58;27.18
33;25/09 16:30;50.12564800;-4.66634262;77.000;105.386;B;332.683;9.825;9.669;;Spi;;;;96.1;1.61;28.76
34;25/09 16:40;50.13168205;-4.62554705;78.000;107.515;B;331.614;10.073;9.730;;Spi;;;;97.5;1.62;30.37
35;25/09 16:50;50.13729396;-4.58432956;78.000;108.676;B;330.485;10.246;9.773;;Spi;;;;98.9;1.63;31.99
36;25/09 17:00;50.14293077;-4.54292422;78.228;110.000;B;329.324;10.357;9.769;;Spi;;;;100;1.63;33.62
37;25/09 17:10;50.14845972;-4.50149565;78.233;111.000;B;328.228;10.364;9.720;;Spi;;;;100;1.62;35.25
38;25/09 17:20;50.15395869;-4.46027175;80.000;114.280;B;327.233;10.302;9.777;;Spi;;;;100;1.63;36.87
39;25/09 17:30;50.15866761;-4.41855540;82.000;117.399;B;325.720;10.557;9.859;;Spi;;;;100;1.64;38.5
40;25/09 17:40;50.16247260;-4.37625108;84.000;120.140;B;324.601;10.845;10.167;;Spi;;;;100;1.69;40.14
41;25/09 17:50;50.16541868;-4.33243271;83.000;119.499;B;323.860;11.162;10.255;;Spi;;;;100;1.71;41.84
42;25/09 18:00;50.16888361;-4.28832358;84.000;120.347;B;323.501;11.514;10.510;1.008845;Spi;;;;100;1.75;43.55
43;25/09 18:10;50.17192886;-4.24302196;84.000;120.156;B;323.653;11.910;10.593;;Spi;;;;100;1.77;45.3
44;25/09 18:20;50.17499807;-4.19736051;84.000;120.245;B;323.844;12.135;10.572;1.011113;Spi;;;;100;1.76;47.06
45;25/09 18:30;50.17806117;-4.15178711;84.000;120.223;B;323.755;12.063;10.548;1.012976;Spi;;;;100;1.76;48.83
46;25/09 18:40;50.18111733;-4.10631410;84.000;120.064;B;323.777;11.993;10.516;;Spi;;;;100;1.75;50.58
47;25/09 18:50;50.18416432;-4.06097490;85.000;120.751;B;323.936;11.925;10.491;;Spi;;;;100;1.75;52.34
48;25/09 19:00;50.18669804;-4.01566640;85.000;120.126;B;324.249;11.860;10.451;;Spi;;;;100;1.74;54.08
49;25/09 19:10;50.18922205;-3.97052947;87.000;120.044;B;324.874;11.808;10.411;;Spi;;;;100;1.74;55.83
50;25/09 19:20;50.19073018;-3.92545225;89.000;119.770;B;326.956;11.786;10.389;;Spi;;;;100;1.73;57.56
51;25/09 19:30;50.19122912;-3.88041628;87.000;115.595;B;329.230;11.781;10.354;1.011102;Spi;;;;100;1.73;59.29
52;25/09 19:40;50.19272902;-3.83558414;85.523;112.000;B;331.405;11.779;10.387;;Spi;;;;100;1.73;61.02
53;25/09 19:50;50.19497541;-3.79068329;84.582;109.000;B;333.523;11.750;10.387;;Spi;;;;100;1.73;62.75
54;25/09 20:00;50.19769363;-3.74584478;83.000;105.267;B;335.582;11.701;10.440;;Spi;;;;100;1.74;64.48
55;25/09 20:10;50.20122121;-3.70090673;82.000;102.887;B;337.733;11.827;10.548;1.001346;Jib;chgt voile;122;;100;1.58;66.22
56;25/09 20:20;50.20488069;-3.66018552;81.000;100.905;B;339.113;12.083;10.601;;Jib;;;;76.1;1.77;67.8
57;25/09 20:30;50.20947991;-3.61476928;81.909;101.000;B;340.095;12.252;10.647;;Jib;;;;77.3;1.77;69.57
58;25/09 20:40;50.21363494;-3.56904710;81.465;100.000;B;340.909;12.389;10.668;;Jib;;;;78.5;1.78;71.34
59;25/09 20:50;50.21802568;-3.52327996;81.775;100.000;B;341.465;12.470;10.673;;Jib;;;;79.7;1.78;73.12
60;25/09 21:00;50.22225978;-3.47745145;81.000;99.955;B;341.775;12.485;10.809;;Jib;;;;80.9;1.8;74.9
61;25/09 21:10;50.22694886;-3.43113008;82.000;101.715;B;341.045;12.920;11.051;;Jib;;;;82.1;1.84;76.7
62;25/09 21:20;50.23121341;-3.38364212;83.860;104.000;B;340.285;13.598;11.368;;Jib;;;;83.2;1.89;78.54
63;25/09 21:30;50.23458364;-3.33459019;85.722;106.000;B;339.860;14.390;11.753;;Jib;;;;84.3;1.96;80.44
64;25/09 21:40;50.23701173;-3.28372392;87.000;107.182;B;339.722;15.294;12.148;;Jib;;;;85.3;2.02;82.4
65;25/09 21:50;50.23877067;-3.23107187;88.000;108.312;B;339.818;16.308;12.254;;Jib;;;;86.2;2.04;84.42
66;25/09 22:00;50.23995178;-3.17791779;87.397;108.000;B;339.688;16.519;12.148;;Jib;;;;87.1;2.02;86.46
67;25/09 22:10;50.24147729;-3.12524655;86.178;107.000;B;339.397;16.189;12.015;;Jib;;;;88.1;2;88.49
68;25/09 22:20;50.24369473;-3.07321198;87.000;107.980;B;339.178;15.893;11.944;;Jib;;;;89;1.99;90.49
69;25/09 22:30;50.24542424;-3.02143637;85.869;107.000;B;339.020;15.623;11.819;;Jib;;;;90;1.97;92.48
70;25/09 22:40;50.24778179;-2.97026287;86.240;108.000;B;338.869;15.385;11.888;;Jib;;;;91;1.98;94.45
71;25/09 22:50;50.24994046;-2.91876714;86.989;109.000;B;338.240;15.478;12.067;;Jib;;;;92;2.01;96.43
72;25/09 23:00;50.25169406;-2.86645463;87.000;108.883;B;337.989;15.839;12.240;;Jib;;;;92.9;2.04;98.44
73;25/09 23:10;50.25346629;-2.81338707;87.952;110.000;B;338.117;16.387;12.453;;Jib;;;;93.8;2.08;100.48
74;25/09 23:20;50.25469535;-2.75935596;88.997;111.000;B;337.952;16.944;12.616;;Jib;;;;94.7;2.1;102.56
75;25/09 23:30;50.25530162;-2.70459137;87.000;108.916;B;337.997;17.344;12.516;;Jib;;;;95.6;2.09;104.66
76;25/09 23:40;50.25711367;-2.65032295;88.156;110.000;B;338.084;17.330;12.550;;Jib;;;;96.5;2.09;106.75
77;25/09 23:50;50.25822824;-2.59585946;88.000;109.763;B;338.156;17.267;12.522;;Jib;;;;97.4;2.09;108.84
78;26/09 00:00;50.25943502;-2.54152195;87.316;109.000;B;338.237;17.211;12.470;;Jib;;;;98.2;2.08;110.93
79;26/09 00:10;50.26104942;-2.48743693;86.000;107.875;B;338.316;17.156;12.345;;Jib;;;;99.1;2.06;113
80;26/09 00:20;50.26343379;-2.43396034;86.651;109.000;B;338.125;16.905;12.267;;Jib;;;;100;2.04;115.06
81;26/09 00:30;50.26541706;-2.38077965;85.000;107.819;B;337.651;16.464;12.099;;Jib;;;;100;2.02;117.11
82;26/09 00:40;50.26833848;-2.32843450;85.000;108.296;B;337.181;16.053;11.973;;Jib;;;;100;2;119.12
83;26/09 00:50;50.27122946;-2.27663270;83.222;107.000;B;336.704;15.668;11.791;;Jib;;;;100;1.97;121.12
84;26/09 01:00;50.27508681;-2.22577904;83.379;107.000;B;336.222;15.311;11.740;;Jib;;;;100;1.96;123.08
85;26/09 01:10;50.27883854;-2.17512588;81.727;105.000;B;336.379;15.178;11.663;;Jib;;;;100;1.94;125.04
86;26/09 01:20;50.28349150;-2.12498874;82.003;105.000;B;336.727;15.131;11.646;;Jib;;;;100;1.94;126.98
87;26/09 01:30;50.28798382;-2.07488339;82.000;104.763;B;337.003;15.086;11.625;;Jib;;;;100;1.94;128.93
88;26/09 01:40;50.29246952;-2.02486557;82.000;104.564;B;337.237;15.047;11.606;;Jib;;;;100;1.93;130.86
89;26/09 01:50;50.29694811;-1.97492246;82.000;104.125;B;337.436;15.013;11.650;;Jib;;;;100;1.94;132.8
90;26/09 02:00;50.30144353;-1.92478665;83.000;104.337;B;337.875;15.173;11.741;;Jib;;;;100;1.96;134.74
91;26/09 02:10;50.30541015;-1.87413703;82.000;102.084;B;338.663;15.409;11.703;;Jib;;;;100;1.95;136.7
92;26/09 02:20;50.30992612;-1.82376271;82.332;101.000;B;339.916;15.524;11.694;;Jib;;;;100;1.95;138.65
93;26/09 02:30;50.31425179;-1.77338348;82.000;99.110;B;341.332;15.614;11.649;;Jib;;;;100;1.94;140.6
94;26/09 02:40;50.31874681;-1.72323382;82.000;98.204;B;342.890;15.686;11.589;;Jib;;;;100;1.93;142.54
95;26/09 02:50;50.32321855;-1.67333953;80.000;95.521;B;343.796;15.593;11.455;;Jib;;;;100;1.91;144.47
96;26/09 03:00;50.32873520;-1.62428613;79.177;94.000;B;344.479;15.455;11.364;;Jib;;;;100;1.89;146.38
97;26/09 03:10;50.33465397;-1.57574426;79.870;94.000;B;345.177;15.319;11.329;;Jib;;;;100;1.89;148.27
98;26/09 03:20;50.34017999;-1.52723955;79.550;93.000;B;345.870;15.189;11.263;;Jib;;;;100;1.88;150.16
99;26/09 03:30;50.34584565;-1.47906177;79.099;92.000;B;346.550;15.067;11.163;;Jib;;;;100;1.86;152.04
100;26/09 03:40;50.35170121;-1.43137393;80.000;92.414;B;347.099;14.809;11.093;;Jib;;;;100;1.85;153.9
101;26/09 03:50;50.35704342;-1.38384463;79.062;91.000;B;347.586;14.489;10.972;;Jib;;;;100;1.83;155.75
102;26/09 04:00;50.36281758;-1.33697083;80.000;91.468;B;348.062;14.166;10.901;;Jib;;;;100;1.82;157.58
103;26/09 04:10;50.36806745;-1.29025291;78.988;90.000;B;348.532;13.839;10.785;;Jib;;;;100;1.8;159.39
104;26/09 04:20;50.37378136;-1.24417934;77.000;87.375;B;348.988;13.503;10.663;;Jib;;;;100;1.78;161.19
105;26/09 04:30;50.38043522;-1.19895496;78.498;88.000;B;349.625;13.302;10.695;;Jib;;;;100;1.78;162.97
106;26/09 04:40;50.38635056;-1.15332807;78.000;86.743;B;350.498;13.368;10.687;;Jib;;;;100;1.78;164.75
107;26/09 04:50;50.39251419;-1.10781211;76.000;84.092;B;351.257;13.491;10.646;;Jib;;;;100;1.77;166.53
108;26/09 05:00;50.39965934;-1.06282833;78.000;85.547;B;351.908;13.663;10.730;;Jib;;;;100;1.79;168.3
109;26/09 05:10;50.40584741;-1.01711897;78.000;85.060;B;352.453;13.848;10.734;;Jib;;;;100;1.79;170.09
110;26/09 05:20;50.41203796;-0.97138521;79.388;86.000;B;352.940;13.939;10.766;;Jib;;;;100;1.79;171.88
111;26/09 05:30;50.41753715;-0.92528654;80.000;86.185;B;353.388;13.950;10.768;;Jib;;;;100;1.79;173.68
112;26/09 05:40;50.42272304;-0.87908510;80.240;86.000;B;353.815;13.932;10.757;;Jib;;;;100;1.79;175.47
113;26/09 05:50;50.42778023;-0.83289301;79.665;85.000;B;354.240;13.907;10.719;;Jib;;;;100;1.79;177.26
114;26/09 06:00;50.43311383;-0.78693803;80.091;85.000;B;354.665;13.879;10.713;;Jib;;;;100;1.79;179.05
115;26/09 06:10;50.43822668;-0.74094425;80.000;84.474;B;355.091;13.849;10.668;;Jib;;;;100;1.78;180.84
116;26/09 06:20;50.44336462;-0.69515044;80.000;84.009;B;355.526;13.714;10.602;;Jib;;;;100;1.77;182.61
117;26/09 06:30;50.44847046;-0.64963798;79.000;82.519;B;355.991;13.459;10.513;;Jib;;;;100;1.75;184.38
118;26/09 06:40;50.45403449;-0.60464650;77.000;80.018;B;356.481;13.227;10.406;;Jib;;;;100;1.73;186.13
119;26/09 06:50;50.46052816;-0.56043679;76.000;78.523;B;356.982;13.017;10.329;;Jib;;;;100;1.72;187.87
120;26/09 07:00;50.46746036;-0.51673180;77.997;80.000;B;357.477;12.827;10.341;;Jib;;;;100;1.72;189.59
121;26/09 07:10;50.47342599;-0.47261619;77.000;77.984;B;357.997;12.662;10.266;;Jib;;;;100;1.71;191.31
122;26/09 07:20;50.47983274;-0.42898076;76.244;76.000;B;359.016;12.546;10.198;;Jib;;;;100;1.7;193.02
123;26/09 07:30;50.48655976;-0.38576774;77.000;75.417;B;0.244;12.437;10.167;;Jib;;;;100;1.69;194.72
124;26/09 07:40;50.49290433;-0.34254407;78.050;75.000;B;1.583;12.326;10.140;;Jib;;;;100;1.69;196.42
125;26/09 07:50;50.49872883;-0.29925263;79.662;75.000;B;3.050;12.214;10.125;;Jib;;;;100;1.69;198.11
126;26/09 08:00;50.50376841;-0.25578432;81.269;75.000;B;4.662;12.102;10.103;;Jib;;;;100;1.68;199.79
127;26/09 08:10;50.50802123;-0.21220085;82.465;75.000;B;6.269;11.984;10.050;;Jib;;;;100;1.68;201.48
128;26/09 08:20;50.51167580;-0.16870925;83.608;75.000;B;7.465;11.819;9.989;;Jib;;;;100;1.66;203.15
129;26/09 08:30;50.51475923;-0.12537473;85.000;75.302;B;8.608;11.634;9.929;;Jib;;;;100;1.65;204.82
130;26/09 08:40;50.51715732;-0.08219520;85.735;75.000;B;9.698;11.429;9.848;;Jib;;;;100;1.64;206.47
131;26/09 08:50;50.51918679;-0.03932041;85.000;73.290;B;10.735;11.206;9.684;;Jib;;;;100;1.61;208.11
132;26/09 09:00;50.52152582;0.00279790;83.000;70.535;B;11.710;10.964;9.508;;Jib;;;;100;1.58;209.73
133;26/09 09:10;50.52473876;0.04400384;84.000;71.051;B;12.465;10.712;9.443;1.002976;Jib;;;;100;1.57;211.31
134;26/09 09:20;50.52747519;0.08501220;84.586;71.000;B;12.949;10.481;9.378;;Jib;;;;100;1.56;212.89
135;26/09 09:30;50.52992800;0.12578012;85.000;70.613;B;13.586;10.256;9.325;1.000159;Jib;;;;100;1.55;214.45
136;26/09 09:40;50.53218043;0.16634582;86.000;70.638;B;14.387;10.041;9.190;1.002622;Jib;;;;100;1.53;216
137;26/09 09:50;50.53395653;0.20638279;87.523;71.000;B;15.362;9.835;9.035;1.002397;Jib;;;;100;1.51;217.54
138;26/09 10:00;50.53503777;0.24580386;87.000;69.320;B;16.523;9.642;8.955;1.000063;LJ;chgt voile;120;;100;1.34;219.04
139;26/09 10:10;50.53620601;0.28095480;85.000;66.899;B;17.680;9.519;8.992;;LJ;;;;77.7;1.5;220.38
140;26/09 10:20;50.53837830;0.32008021;83.280;65.000;B;18.101;9.617;9.057;;LJ;;;;79.2;1.51;221.88
141;26/09 10:30;50.54131698;0.35937003;82.000;63.697;B;18.280;9.757;9.088;;LJ;;;;80.6;1.51;223.39
142;26/09 10:40;50.54482481;0.39868337;81.000;62.814;B;18.303;9.899;9.120;;LJ;;;;82;1.52;224.91
143;26/09 10:50;50.54878164;0.43803187;81.942;64.000;B;18.186;10.042;9.213;;LJ;;;;83.5;1.54;226.43
144;26/09 11:00;50.55236279;0.47788270;81.000;63.413;B;17.942;10.187;9.206;;LJ;;;;84.9;1.53;227.96
145;26/09 11:10;50.55635699;0.51760944;81.000;63.471;B;17.587;10.297;9.160;;LJ;;;;86.3;1.53;229.5
146;26/09 11:20;50.56033153;0.55714386;79.574;62.000;B;17.529;10.077;8.929;;LJ;;;;87.7;1.49;231.02
147;26/09 11:30;50.56481378;0.59552008;78.000;60.444;B;17.574;9.781;8.674;;LJ;;;;89.1;1.45;232.51
148;26/09 11:40;50.56981717;0.63260229;76.467;59.000;B;17.556;9.495;8.410;;LJ;;;;90.6;1.4;233.96
149;26/09 11:50;50.57527745;0.66834179;78.000;60.708;B;17.467;9.215;8.339;;LJ;;;;92.1;1.39;235.36
150;26/09 12:00;50.58008747;0.70399785;77.008;60.000;B;17.292;8.944;8.149;;LJ;;;;93.6;1.36;236.75
151;26/09 12:10;50.58517037;0.73871319;78.698;62.000;B;17.008;8.687;8.072;;LJ;;;;95.2;1.35;238.11
152;26/09 12:20;50.58955920;0.77332141;77.000;59.785;B;16.698;8.448;7.916;;LJ;;;;96.7;1.32;239.45
153;26/09 12:30;50.59450008;0.80705034;76.151;58.000;B;17.215;8.328;7.794;;LJ;;;;98.3;1.3;240.77
154;26/09 12:40;50.59967624;0.84014233;77.348;58.000;B;18.151;8.239;7.753;;LJ;;;;99.9;1.29;242.07
155;26/09 12:50;50.60438784;0.87322759;78.804;58.000;B;19.348;8.166;7.728;;LJ;;;;100;1.29;243.36
156;26/09 13:00;50.60855103;0.90638828;80.504;58.000;B;20.804;8.122;7.723;;LJ;;;;100;1.29;244.65
157;26/09 13:10;50.61208540;0.93970651;82.424;58.000;B;22.504;8.112;7.739;;LJ;;;;100;1.29;245.94
158;26/09 13:20;50.61491497;0.97326334;84.533;58.000;B;24.424;8.140;7.779;;LJ;;;;100;1.3;247.23
159;26/09 13:30;50.61696928;1.00713812;85.375;58.000;B;26.533;8.212;7.826;;LJ;;;;100;1.3;248.52
160;26/09 13:40;50.61871863;1.04126477;84.446;58.000;B;27.375;8.296;7.865;;LJ;;;;100;1.31;249.83
161;26/09 13:50;50.62082921;1.07551465;83.316;58.000;B;26.446;8.366;7.914;;LJ;;;;100;1.32;251.14
162;26/09 14:00;50.62338379;1.10990768;81.972;58.000;B;25.316;8.454;7.984;;LJ;;;;100;1.33;252.46
163;26/09 14:10;50.62647665;1.14450044;80.498;58.000;B;23.972;8.579;8.089;;LJ;;;;100;1.35;253.79
164;26/09 14:20;50.63018134;1.17941409;79.155;58.000;B;22.498;8.767;8.202;;LJ;;;;100;1.37;255.14
165;26/09 14:30;50.63446273;1.21466781;77.940;58.000;B;21.155;8.968;8.322;;LJ;;;;100;1.39;256.5
166;26/09 14:40;50.63928681;1.25028625;76.318;57.000;B;19.940;9.181;8.260;;LJ;;;;100;1.38;257.89
167;26/09 14:50;50.64470814;1.28541884;76.075;56.000;B;19.318;9.294;7.995;;LJ;;;;100;1.33;259.27
168;26/09 15:00;50.65004698;1.31939214;77.747;57.000;B;20.075;9.088;8.009;;LJ;;;;100;1.33;260.6
169;26/09 15:10;50.65476270;1.35365847;78.303;57.000;B;20.747;8.890;7.888;;LJ;;;;100;1.31;261.94
170;26/09 15:20;50.65919974;1.38748136;80.741;59.000;B;21.303;8.696;7.989;;LJ;;;;100;1.33;263.25
171;26/09 15:30;50.66276572;1.42201086;81.031;59.000;B;21.741;8.505;7.877;;LJ;;;;100;1.31;264.58
172;26/09 15:40;50.66617226;1.45608472;82.000;59.798;B;22.031;8.315;7.792;;LJ;;;;100;1.3;265.89
173;26/09 15:50;50.66918002;1.48987846;82.000;59.706;B;22.202;8.126;7.649;;LJ;;;;100;1.27;267.19
174;26/09 16:00;50.67213261;1.52305395;81.757;59.000;B;22.294;7.925;7.394;;LJ;;;;100;1.23;268.47
175;26/09 16:10;50.67507350;1.55510808;325.524;-58.000;T;22.757;7.654;7.157;;LJ;virement;90;;100;1.1;269.7
176;26/09 16:20;50.69022098;1.53868960;326.672;-58.000;T;23.524;7.430;7.045;;LJ;;;;90.2;1.17;270.8
177;26/09 16:30;50.70656079;1.52172318;327.979;-58.000;T;24.672;7.304;6.897;;LJ;;;;91.9;1.15;271.98
178;26/09 16:40;50.72279131;1.50568955;329.449;-58.000;T;25.979;7.135;6.711;;LJ;;;;93.5;1.12;273.13
179;26/09 16:50;50.73883231;1.49072794;331.000;-58.455;T;27.449;6.924;6.533;;LJ;;;;95.3;1.09;274.25
180;26/09 17:00;50.75469242;1.47683242;333.000;-58.758;T;29.455;6.694;6.430;;LJ;;;;97;1.07;275.33
181;26/09 17:10;50.77059636;1.46401995;334.487;-60.000;T;31.758;6.547;6.550;;LJ;;;;98.7;1.09;276.41
182;26/09 17:20;50.78700381;1.45163554;339.172;-58.000;T;34.487;6.586;6.451;;LJ;;;;100;1.08;277.5
183;26/09 17:30;50.80373944;1.44156264;340.742;-59.000;T;37.172;6.630;6.558;;LJ;;;;100;1.09;278.57
184;26/09 17:40;50.82092333;1.43206106;344.225;-58.000;T;39.742;6.676;6.535;;LJ;;;;100;1.09;279.67
185;26/09 17:50;50.83837927;1.42425369;346.000;-58.565;T;42.225;6.725;6.614;;LJ;;;;100;1.1;280.75
186;26/09 18:00;50.85619366;1.41721829;348.000;-58.790;T;44.565;6.774;6.672;;LJ;;;;100;1.11;281.86
187;26/09 18:10;50.87430962;1.41111661;350.876;-58.000;T;46.790;6.825;6.666;;LJ;;;;100;1.11;282.97
188;26/09 18:20;50.89257875;1.40646593;352.792;-58.000;T;48.876;6.874;6.704;;LJ;;;;100;1.12;284.08
189;26/09 18:30;50.91104196;1.40276305;354.560;-58.000;T;50.792;6.917;6.738;;LJ;;;;100;0.1;285.2
190;26/09 18:31;50.91261831;1.40252499;354.701;-58.000;T;52.560;6.956;6.741;;LJ;;;;100;1.12;285.29
191;26/09 18:41;50.93124984;1.39978390;356.313;-58.000;T;52.701;6.958;6.768;;LJ;;;;100;1.13;286.42
192;26/09 18:51;50.94999882;1.39786630;357.784;-58.000;T;54.313;6.990;6.789;;LJ;;;;100;1.13;287.54
193;26/09 19:01;50.96882942;1.39670956;359.124;-58.000;T;55.784;7.013;6.801;;LJ;;;;100;1.13;288.68
194;26/09 19:11;50.98770664;1.39625089;0.000;-58.339;T;57.124;7.027;6.824;;LJ;;;;100;1.14;289.81
195;26/09 19:21;51.00665052;1.39625089;1.000;-58.155;T;58.339;7.031;6.760;;LJ;;;;100;1.13;290.95
196;26/09 19:31;51.02541144;1.39677148;1.867;-58.000;T;59.155;6.969;6.657;;LJ;;;;100;1.11;292.07
197;26/09 19:41;51.04388111;1.39772857;1.000;-59.750;T;59.867;6.864;6.674;;LJ;;;;100;1.11;293.18
198;26/09 19:51;51.06240540;1.39824300;1.831;-60.000;T;60.750;6.755;6.599;;LJ;;;;100;1.1;294.3
199;26/09 20:01;51.08071528;1.39917418;3.000;-60.093;T;61.831;6.646;6.509;;LJ;;;;100;1.08;295.39
200;26/09 20:11;51.09875955;1.40067991;3.000;-61.443;T;63.093;6.534;6.487;;LJ;;;;100;1.08;296.48
201;26/09 20:21;51.11674303;1.40218115;2.821;-63.000;T;64.443;6.417;6.480;;LJ;;;;100;1.08;297.56
202;26/09 20:31;51.13470752;1.40359095;3.000;-64.223;T;65.821;6.302;6.459;;LJ;;;;100;1.08;298.64
203;26/09 20:41;51.15261246;1.40508680;4.000;-64.648;T;67.223;6.188;6.397;;LJ;;;;100;1.07;299.72
204;26/09 20:51;51.17032616;1.40706212;5.085;-65.000;T;68.648;6.075;6.334;;LJ;;;;100;1.06;300.78
205;26/09 21:01;51.18784017;1.40954792;6.524;-65.000;T;70.085;5.966;6.255;;LJ;;;;100;1.04;301.84
206;26/09 21:11;51.20509177;1.41269599;7.956;-65.000;T;71.524;5.862;6.181;;LJ;;;;100;1.03;302.88
207;26/09 21:21;51.22208520;1.41648719;9.000;-65.374;T;72.956;5.765;6.112;;LJ;;;;100;1.02;303.91
208;26/09 21:31;51.23884241;1.42072605;10.777;-65.000;T;74.374;5.675;6.049;;LJ;;;;100;1.01;304.93
209;26/09 21:41;51.25533752;1.42574217;12.540;-65.000;T;75.777;5.591;6.075;;LJ;;;;100;1.01;305.94
210;26/09 21:51;51.27179797;1.43159457;13.437;-66.000;T;77.540;5.625;6.167;;LJ;;;;100;1.03;306.95
211;26/09 22:01;51.28844694;1.43795522;12.000;-69.159;T;79.437;5.749;6.254;;LJ;;;;100;1.04;307.98
212;26/09 22:11;51.30542855;1.44372844;13.737;-69.000;T;81.159;5.879;6.352;;LJ;;;;100;1.06;309.02
213;26/09 22:21;51.32255707;1.45042883;14.104;-70.000;T;82.737;6.011;6.447;;LJ;;;;100;1.07;310.08
214;26/09 22:31;51.33991444;1.45741011;15.000;-70.283;T;84.104;6.146;6.538;;LJ;;;;100;1.09;311.15
215;26/09 22:41;51.35744584;1.46493198;16.262;-70.000;T;85.283;6.280;6.641;;LJ;;;;100;1.11;312.24
