itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
70;25/09 22:40;50.27358503;-2.76512830;82.070;115.000;B;326.990;16.048;12.341;;Jib;;;;91;2.06;98.23
71;25/09 22:50;50.27830516;-2.71203777;82.178;115.000;B;327.070;15.980;12.341;1.000073;Jib;;;;91.9;2.06;100.29
72;25/09 23:00;50.28296105;-2.65892862;82.357;115.000;B;327.178;15.980;12.360;1.000073;Jib;;;;92.9;2.06;102.34
73;25/09 23:10;50.28751812;-2.60570582;82.064;115.000;B;327.357;16.032;12.340;;Jib;;;;93.8;2.06;104.4
74;25/09 23:20;50.29224153;-2.55260203;81.861;115.000;B;327.064;15.979;12.317;1.000077;Jib;;;;94.7;2.05;106.46
75;25/09 23:30;50.29707615;-2.49961802;81.694;115.000;B;326.861;15.931;12.284;1.000252;Jib;;;;95.7;2.05;108.51
76;25/09 23:40;50.30199611;-2.44679251;81.430;115.000;B;326.694;15.860;12.221;1.000513;Jib;;;;96.6;2.04;110.56
77;25/09 23:50;50.30704533;-2.39426957;81.195;115.000;B;326.430;15.726;12.166;1.001010;Jib;;;;97.6;2.03;112.6
78;26/09 00:00;50.31220866;-2.34201204;80.992;115.000;B;326.195;15.608;12.118;1.001452;Jib;;;;98.5;2.02;114.62
79;26/09 00:10;50.31746939;-2.28998373;80.825;115.000;B;325.992;15.506;12.077;1.001838;Jib;;;;99.5;2.01;116.64
80;26/09 00:20;50.32280908;-2.23814941;80.867;115.000;B;325.825;15.419;12.037;1.002170;Jib;;;;100;2.01;118.66
81;26/09 00:30;50.32810687;-2.18647460;81.000;114.868;B;325.867;15.334;11.984;1.002496;Jib;;;;100;2;120.66
82;26/09 00:40;50.33330505;-2.13500366;79.000;112.573;B;326.132;15.241;11.865;1.002289;Jib;;;;100;1.98;122.66
83;26/09 00:50;50.33958426;-2.08434694;78.000;111.260;B;326.427;15.148;11.799;;Jib;;;;100;1.97;124.64
84;26/09 01:00;50.34638847;-2.03414578;78.000;110.928;B;326.740;15.054;11.753;;Jib;;;;100;1.96;126.6
85;26/09 01:10;50.35316616;-1.98413337;77.502;110.000;B;327.072;14.961;11.713;;Jib;;;;100;1.95;128.56
86;26/09 01:20;50.36019696;-1.93437714;78.003;110.000;B;327.502;14.899;11.700;;Jib;;;;100;1.95;130.52
87;26/09 01:30;50.36694230;-1.88457577;78.515;110.000;B;328.003;14.867;11.691;;Jib;;;;100;1.95;132.46
88;26/09 01:40;50.37339898;-1.83471177;78.040;109.000;B;328.515;14.846;11.660;;Jib;;;;100;1.94;134.41
89;26/09 01:50;50.38010103;-1.78506061;77.577;108.000;B;329.040;14.834;11.630;;Jib;;;;100;1.94;136.36
90;26/09 02:00;50.38704085;-1.73561333;77.509;107.000;B;329.577;14.826;11.589;;Jib;;;;100;1.93;138.3
91;26/09 02:10;50.39399381;-1.68634676;77.802;106.000;B;330.509;14.788;11.527;;Jib;;;;100;1.92;140.23
92;26/09 02:20;50.40074958;-1.63728483;77.000;103.942;B;331.802;14.690;11.437;;Jib;;;;100;1.91;142.15
93;26/09 02:30;50.40788652;-1.58874676;78.273;104.000;B;333.058;14.588;11.401;;Jib;;;;100;1.9;144.05
94;26/09 02:40;50.41431378;-1.54012057;78.000;102.545;B;334.273;14.482;11.328;;Jib;;;;100;1.89;145.95
95;26/09 02:50;50.42084667;-1.49184691;77.000;100.639;B;335.455;14.373;11.234;;Jib;;;;100;1.87;147.84
96;26/09 03:00;50.42785703;-1.44415013;78.000;101.053;B;336.361;14.223;11.175;;Jib;;;;100;1.86;149.71
97;26/09 03:10;50.43430163;-1.39651578;78.563;101.000;B;336.947;14.011;11.102;;Jib;;;;100;1.85;151.58
98;26/09 03:20;50.44040760;-1.34909049;78.000;99.793;B;337.563;13.790;11.007;;Jib;;;;100;1.83;153.43
99;26/09 03:30;50.44675533;-1.30216031;78.000;99.126;B;338.207;13.559;10.918;;Jib;;;;100;1.82;155.26
100;26/09 03:40;50.45305198;-1.25560178;78.000;98.330;B;338.874;13.317;10.852;;Jib;;;;100;1.81;157.08
101;26/09 03:50;50.45931051;-1.20931925;78.000;97.037;B;339.670;13.150;10.876;;Jib;;;;100;1.81;158.89
102;26/09 04:00;50.46558291;-1.16292787;78.000;95.582;B;340.963;13.311;10.905;;Jib;;;;100;1.82;160.7
103;26/09 04:10;50.47187174;-1.11640867;78.000;94.001;B;342.418;13.510;10.928;;Jib;;;;100;1.82;162.52
104;26/09 04:20;50.47817430;-1.06978173;78.000;92.301;B;343.999;13.719;10.947;;Jib;;;;100;1.82;164.34
105;26/09 04:30;50.48448733;-1.02307088;78.511;91.000;B;345.699;13.939;10.972;;Jib;;;;100;1.83;166.17
106;26/09 04:40;50.49054862;-0.97615928;78.000;89.585;B;347.511;14.168;10.919;;Jib;;;;100;1.82;167.99
107;26/09 04:50;50.49684578;-0.92955387;78.000;89.012;B;348.415;14.113;10.863;;Jib;;;;100;1.81;169.81
108;26/09 05:00;50.50311087;-0.88317976;78.280;89.000;B;348.988;13.957;10.809;;Jib;;;;100;1.8;171.62
109;26/09 05:10;50.50920095;-0.83698564;79.000;89.921;B;349.280;13.728;10.768;;Jib;;;;100;1.79;173.43
110;26/09 05:20;50.51489986;-0.79084321;78.000;89.033;B;349.079;13.445;10.680;;Jib;;;;100;1.78;175.22
111;26/09 05:30;50.52105955;-0.74523242;78.066;89.000;B;348.967;13.182;10.639;;Jib;;;;100;1.77;177
112;26/09 05:40;50.52716222;-0.69978143;79.000;89.529;B;349.066;13.011;10.652;;Jib;;;;100;1.78;178.77
113;26/09 05:50;50.53280003;-0.65411681;78.000;88.051;B;349.471;13.009;10.621;;Jib;;;;100;1.77;180.55
114;26/09 06:00;50.53892533;-0.60874369;79.000;88.512;B;349.949;13.039;10.645;;Jib;;;;100;1.77;182.32
115;26/09 06:10;50.54455935;-0.56309833;78.083;87.000;B;350.488;13.092;10.624;;Jib;;;;100;1.77;184.09
116;26/09 06:20;50.55064479;-0.51768632;79.000;87.303;B;351.083;13.176;10.654;;Jib;;;;100;1.78;185.86
117;26/09 06:30;50.55628320;-0.47199406;78.012;86.000;B;351.697;13.271;10.603;;Jib;;;;100;1.77;187.64
118;26/09 06:40;50.56239246;-0.42667025;79.000;86.743;B;352.012;13.206;10.600;;Jib;;;;100;1.77;189.41
119;26/09 06:50;50.56800252;-0.38119654;79.000;86.478;B;352.257;13.100;10.571;;Jib;;;;100;1.76;191.17
120;26/09 07:00;50.57359750;-0.33583983;78.000;85.194;B;352.522;13.002;10.518;;Jib;;;;100;1.75;192.94
121;26/09 07:10;50.57966383;-0.29086489;75.104;82.000;B;352.806;12.911;10.419;;Jib;;;;100;1.74;194.69
122;26/09 07:20;50.58709504;-0.24684202;74.000;80.452;B;353.104;12.820;10.360;;Jib;;;;100;1.73;196.43
123;26/09 07:30;50.59501811;-0.20329423;74.263;80.000;B;353.548;12.709;10.321;;Jib;;;;100;1.72;198.15
124;26/09 07:40;50.60278485;-0.15984594;74.000;79.056;B;354.263;12.556;10.270;;Jib;;;;100;1.71;199.87
125;26/09 07:50;50.61063888;-0.11666351;74.000;78.408;B;354.944;12.404;10.228;;Jib;;;;100;1.7;201.58
126;26/09 08:00;50.61846080;-0.07365052;73.176;77.000;B;355.592;12.253;10.166;;Jib;;;;100;1.69;203.29
127;26/09 08:10;50.62662458;-0.03107184;74.000;77.358;B;356.176;12.075;10.102;;Jib;;;;100;1.68;204.98
128;26/09 08:20;50.63435025;0.01142604;74.000;77.054;B;356.642;11.815;9.989;;Jib;;;;100;1.66;206.67
129;26/09 08:30;50.64198975;0.05345647;73.107;76.000;B;356.946;11.488;9.835;;Jib;;;;100;1.64;208.33
130;26/09 08:40;50.64991911;0.09465321;74.303;77.000;B;357.107;11.091;9.730;;Jib;;;;100;1.62;209.97
131;26/09 08:50;50.65722341;0.13566846;73.000;75.457;B;357.303;10.692;9.560;;Jib;;;;100;1.59;211.59
132;26/09 09:00;50.66497906;0.17570567;73.000;75.187;B;357.543;10.297;9.375;;Jib;;;;100;1.56;213.19
133;26/09 09:10;50.67258468;0.21497450;73.126;75.000;B;357.813;9.899;9.059;;Jib;;;;100;1.51;214.75
134;26/09 09:20;50.67988132;0.25294927;73.000;74.345;B;358.126;9.508;8.851;;Jib;;;;100;1.48;216.26
135;26/09 09:30;50.68706169;0.29003311;72.543;73.000;B;358.655;9.271;8.864;;Jib;;;;100;1.48;217.73
136;26/09 09:40;50.69444039;0.32708704;73.000;72.579;B;359.543;9.339;8.916;;Jib;;;;100;1.49;219.21
137;26/09 09:50;50.70167375;0.36445626;72.000;70.711;B;0.421;9.422;8.950;;Jib;;;;100;1.49;220.7
138;26/09 10:00;50.70934781;0.40176595;73.000;70.867;B;1.289;9.522;9.032;1.001793;Jib;;;;100;1.51;222.19
139;26/09 10:10;50.71667515;0.43963302;75.000;72.019;B;2.133;9.632;9.161;1.000881;Jib;;;;100;1.53;223.69
140;26/09 10:20;50.72325377;0.47843285;76.000;72.159;B;2.981;9.764;9.285;;Jib;;;;100;1.55;225.22
141;26/09 10:30;50.72948593;0.51794165;77.269;73.000;B;3.841;9.919;9.411;;Jib;;;;100;1.57;226.77
142;26/09 10:40;50.73523911;0.55820112;77.546;73.000;B;4.269;10.108;9.474;;Jib;;;;100;1.58;228.34
143;26/09 10:50;50.74090675;0.59877854;77.854;73.000;B;4.546;10.317;9.538;;Jib;;;;100;1.59;229.92
144;26/09 11:00;50.74647394;0.63968337;76.000;70.823;B;4.854;10.529;9.496;;Jib;;;;100;1.58;231.51
145;26/09 11:10;50.75284772;0.68011063;77.485;72.000;B;5.177;10.683;9.518;1.001175;Jib;;;;100;1.59;233.09
146;26/09 11:20;50.75856940;0.72088290;76.780;71.000;B;5.485;10.611;9.449;;Jib;;;;100;1.57;234.67
147;26/09 11:30;50.76456440;0.76125037;77.000;70.775;B;5.780;10.517;9.392;1.000102;Jib;;;;100;1.57;236.25
148;26/09 11:40;50.77042543;0.80141464;78.000;71.048;B;6.225;10.291;9.293;1.001557;Jib;;;;100;1.55;237.81
149;26/09 11:50;50.77578564;0.84131789;78.859;71.000;B;6.952;9.993;9.112;;Jib;;;;100;1.52;239.36
150;26/09 12:00;50.78067020;0.88056726;72.000;63.077;B;7.859;9.743;8.811;1.000107;LJ;chgt voile;120;;100;1.32;240.88
151;26/09 12:10;50.78747052;0.91368293;72.091;62.000;B;8.923;9.521;8.611;;LJ;;;;77.7;1.44;242.2
152;26/09 12:20;50.79481874;0.94966471;71.000;59.553;B;10.091;9.286;8.368;;LJ;;;;79.2;1.39;243.64
153;26/09 12:30;50.80237871;0.98441541;72.000;59.025;B;11.447;9.083;8.228;;LJ;;;;80.7;1.37;245.03
154;26/09 12:40;50.80943378;1.01878823;71.675;57.000;B;12.975;8.904;8.031;;LJ;;;;82.2;1.34;246.4
155;26/09 12:50;50.81644059;1.05228348;73.400;57.000;B;14.675;8.926;8.100;;LJ;;;;83.7;1.35;247.74
156;26/09 13:00;50.82286133;1.08639200;75.128;57.000;B;16.400;9.036;8.204;;LJ;;;;85.3;1.37;249.09
157;26/09 13:10;50.82870312;1.12123794;77.000;57.160;B;18.128;9.204;8.366;;LJ;;;;86.8;1.39;250.46
158;26/09 13:20;50.83392424;1.15706354;79.000;57.484;B;19.840;9.430;8.574;;LJ;;;;88.3;1.43;251.86
159;26/09 13:30;50.83846252;1.19405731;79.138;56.000;B;21.516;9.718;8.616;;LJ;;;;89.7;1.44;253.28
160;26/09 13:40;50.84296621;1.23125332;80.701;56.000;B;23.138;10.063;8.652;;LJ;;;;91.1;1.44;254.72
161;26/09 13:50;50.84684371;1.26878850;79.635;55.000;B;24.701;10.452;8.498;;LJ;;;;92.5;1.42;256.16
162;26/09 14:00;50.85108503;1.30554369;79.000;55.017;B;24.635;10.623;8.510;;LJ;;;;93.9;1.42;257.58
163;26/09 14:10;50.85558954;1.34227546;79.000;55.582;B;23.983;10.737;8.614;;LJ;;;;95.2;1.44;259
164;26/09 14:20;50.86014903;1.37945954;77.808;55.000;B;23.418;10.887;8.530;;LJ;;;;96.5;1.42;260.43
165;26/09 14:30;50.86514704;1.41612936;76.209;54.000;B;22.808;11.034;8.380;;LJ;;;;97.9;1.4;261.85
166;26/09 14:40;50.87068938;1.45192512;75.617;54.000;B;22.209;11.172;8.391;;LJ;;;;99.2;1.4;263.25
167;26/09 14:50;50.87647235;1.48768001;327.795;-54.000;T;21.617;11.303;8.393;;LJ;virement;91;;100;0.52;264.65
168;26/09 14:54;50.88375932;1.48040580;77.968;56.000;B;21.795;11.334;8.713;;LJ;virement;103;;95.6;1.45;265.17
169;26/09 15:04;50.88879830;1.51790465;78.800;56.000;B;21.968;11.334;8.692;;LJ;;;;96.9;1.45;266.62
170;26/09 15:14;50.89348182;1.55542789;80.253;56.000;B;22.800;11.032;8.661;;LJ;;;;98.2;1.44;268.07
171;26/09 15:24;50.89754873;1.59299327;332.000;-53.731;T;24.253;10.579;8.226;;LJ;virement;91;;99.5;1.27;269.51
172;26/09 15:34;50.91617579;1.57728486;333.324;-54.000;T;25.731;10.274;8.311;;LJ;;;;88.8;1.39;270.78
173;26/09 15:44;50.93678847;1.56085257;335.072;-54.000;T;27.324;10.359;8.316;;LJ;;;;90.2;1.39;272.16
174;26/09 15:54;50.95772211;1.54540790;337.000;-53.963;T;29.072;10.428;8.286;;LJ;;;;91.6;1.38;273.55
175;26/09 16:04;50.97889425;1.53113518;338.997;-54.000;T;30.963;10.469;8.322;;LJ;;;;93;1.39;274.93
176;26/09 16:14;51.00045833;1.51798088;340.000;-55.016;T;32.997;10.490;8.484;;LJ;;;;94.4;1.41;276.32
177;26/09 16:24;51.02258826;1.50517703;342.000;-54.765;T;35.016;10.399;8.394;;LJ;;;;95.7;1.4;277.73
178;26/09 16:34;51.04474909;1.49372551;344.000;-55.249;T;36.765;10.035;8.197;;LJ;;;;97.1;1.37;279.13
179;26/09 16:44;51.06662113;1.48374642;345.854;-56.000;T;39.249;9.580;8.025;;LJ;;;;98.6;1.34;280.5
180;26/09 16:54;51.08821937;1.47507755;347.000;-57.362;T;41.854;9.131;7.961;;LJ;;;;100;1.33;281.83
181;26/09 17:04;51.10975207;1.46716033;348.400;-58.000;T;44.362;8.713;7.821;;LJ;;;;100;1.3;283.16
182;26/09 17:14;51.13101743;1.46020311;350.107;-58.000;T;46.400;8.287;7.539;;LJ;;;;100;1.26;284.46
183;26/09 17:24;51.15163331;1.45446860;351.735;-58.000;T;48.107;7.863;7.182;;LJ;;;;100;1.2;285.72
184;26/09 17:34;51.17136256;1.44989528;353.326;-58.000;T;49.735;7.459;6.845;;LJ;;;;100;1.14;286.92
185;26/09 17:44;51.19023355;1.44636965;354.920;-58.000;T;51.326;7.076;6.527;;LJ;;;;100;1.09;288.06
186;26/09 17:54;51.20828038;1.44380701;356.556;-58.000;T;52.920;6.716;6.230;;LJ;;;;100;1.04;289.14
187;26/09 18:04;51.22554189;1.44214585;357.266;-59.000;T;54.556;6.379;6.035;;LJ;;;;100;1.01;290.18
188;26/09 18:14;51.24227562;1.44086728;358.000;-60.097;T;56.266;6.065;5.876;;LJ;;;;100;0.98;291.19
189;26/09 18:24;51.25857666;1.43995774;0.000;-60.699;T;58.097;5.770;5.801;;LJ;;;;100;0.97;292.17
190;26/09 18:34;51.27468099;1.43995774;0.000;-63.685;T;60.699;5.628;5.937;;LJ;;;;100;0.99;293.14
191;26/09 18:44;51.29116137;1.43995774;1.876;-65.000;T;63.685;5.556;5.987;;LJ;;;;100;1;294.12
192;26/09 18:54;51.30776899;1.44082736;3.000;-67.189;T;66.876;5.509;5.975;;LJ;;;;100;1;295.12
193;26/09 19:04;51.32433222;1.44221630;5.583;-68.000;T;70.189;5.498;5.990;;LJ;;;;100;1;296.12
194;26/09 19:14;51.34087853;1.44480586;6.982;-70.000;T;73.583;5.519;6.030;;LJ;;;;100;1;297.12
195;26/09 19:24;51.35749045;1.44806424;9.351;-71.000;T;76.982;5.578;6.072;;LJ;;;;100;1.01;298.12
196;26/09 19:34;51.37412047;1.45245196;7.620;-76.000;T;80.351;5.669;6.228;;Jib;chgt voile;120;;100;0.93;299.13
197;26/09 19:44;51.38954019;1.45575884;6.815;-80.000;T;83.620;5.790;6.392;;Jib;;;;79.5;1.07;300.07
198;26/09 19:54;51.40715762;1.45913574;8.000;-82.057;T;86.815;5.931;6.526;;Jib;;;;81.3;1.09;301.13
199;26/09 20:04;51.42509787;1.46317896;9.506;-83.000;T;90.057;6.099;6.617;;Jib;;;;83;1.1;302.22
200;26/09 20:14;51.44321307;1.46804605;10.466;-84.000;T;92.506;6.214;6.680;;Jib;;;;84.8;1.11;303.32
201;26/09 20:24;51.46144594;1.47345172;12.314;-84.000;T;94.466;6.292;6.736;;Jib;;;;86.5;1.12;304.44
202;26/09 20:34;51.47971352;1.47985441;12.000;-86.053;T;96.314;6.365;6.794;;Jib;;;;88.3;1.13;305.56
203;26/09 20:44;51.49816132;1.48615252;13.730;-86.000;T;98.053;6.432;6.840;;Jib;;;;90;1.14;306.69
204;26/09 20:54;51.51660494;1.49339369;14.297;-87.000;T;99.730;6.492;6.895;;Jib;;;;91.8;1.15;307.83
205;26/09 21:04;51.53515055;1.50099163;15.735;-87.000;T;101.297;6.558;6.961;;Jib;;;;93.5;1.16;308.98
206;26/09 21:14;51.55374778;1.50941860;15.000;-88.999;T;102.735;6.644;7.048;;Jib;;;;95.2;1.17;310.14
207;26/09 21:24;51.57264513;1.51756480;15.215;-90.000;T;103.999;6.747;7.133;;Jib;;;;97;1.19;311.31
208;26/09 21:34;51.59174981;1.52592825;16.000;-90.348;T;105.215;6.851;7.212;;Jib;;;;98.7;1.2;312.5
209;26/09 21:44;51.61099473;1.53481373;17.392;-90.000;T;106.348;6.956;7.295;;Jib;;;;100;1.22;313.71
210;26/09 21:54;51.63031869;1.54456443;18.000;-90.335;T;107.392;7.061;7.374;;Jib;;;;100;1.23;314.92
211;26/09 22:04;51.64978716;1.55475850;18.000;-91.213;T;108.335;7.166;7.452;;Jib;;;;100;1.24;316.15
212;26/09 22:14;51.66945967;1.56506388;19.000;-91.037;T;109.213;7.270;7.532;;Jib;;;;100;1.26;317.39
213;26/09 22:24;51.68922973;1.57604376;20.000;-90.785;T;110.037;7.373;7.612;;Jib;;;;100;1.27;318.65
214;26/09 22:34;51.70908617;1.58770586;19.477;-92.000;T;110.785;7.475;7.687;;Jib;;;;100;1.28;319.92
215;26/09 22:44;51.72920342;1.59919176;21.134;-91.000;T;111.477;7.576;7.768;;Jib;;;;100;1.29;321.2
216;26/09 22:54;51.74931658;1.61174879;22.720;-90.000;T;112.134;7.678;7.816;;Jib;;;;100;1.3;322.49
