﻿DateHeure(UTC);DateHeure;TTW;Latitude;Longitude;HDG;TWA;MODE;BestUpVMG;BestDwnVMG;Speed(kt);TWD;TWS(kt);DTG(nm);DTF(nm);Voile;EffetBoost;DureeChangementVoile;RatioChangementVoile;DureeChangementAmure;RatioChangementAmure;CoeffDuree;PerteEnergie;GainEnergie;EnergieFinIteration;BTW;ATWA;ABTW
2026-09-25 14:50;2026-09-25 14:50;5:50;50.062500;-4.515556;66°;-120°;TWA;;;8.49;305°;8.5;658.7;658.7;Spi leger;;;;;;;;;;66°;-117.5;58.4
2026-09-25 15:00;2026-09-25 15:00;6:00;50.062500;-4.484444;73°;-120°;TWA;;;8.76;303°;8.9;657.9;657.9;Spi leger;;;;;;;;;;73°;-117.6;59.0
2026-09-25 15:40;2026-09-25 15:40;6:40;50.093889;-4.328056;80°;-120°;TWA;;;9.87;310°;10.5;655.1;655.1;Spi leger;;;;;;;;;;80°;-117.7;59.4
2026-09-25 16:40;2026-09-25 16:40;7:40;50.125000;-4.062500;90°;-125°;TWA;;;10.75;319°;12.3;651.9;651.9;Spi leger;;;;;;;;;;90°;-117.9;61.0
2026-09-25 17:20;2026-09-25 17:20;8:20;50.125000;-3.859444;77°;-105°;TWA;;;10.65;327°;12.4;650.9;650.9;Jib;;;;;;;;;;77°;-118.3;63.7
2026-09-25 17:40;2026-09-25 17:40;8:40;50.140556;-3.796944;77°;-99°;TWA;;;10.56;333°;12.2;649.9;649.9;Jib;;;;;;;;;;77°;-118.4;65.6
2026-09-25 18:00;2026-09-25 18:00;9:00;50.156389;-3.703056;78°;-95°;TWA;;;10.70;342°;12.8;648.6;648.6;Jib;;;;;;;;;;78°;-117.8;66.0
2026-09-25 19:20;2026-09-25 19:20;10:20;50.203056;-3.343889;80°;-100°;TWA;;;11.57;341°;15.3;644.0;644.0;Jib;;;;;;;;;;80°;-117.1;66.5
2026-09-25 19:40;2026-09-25 19:40;10:40;50.218889;-3.234444;85°;-105°;TWA;;;12.16;340°;16.7;642.9;642.9;Jib;;;;;;;;;;85°;-114.4;68.0
2026-09-25 21:00;2026-09-25 21:00;12:00;50.234444;-2.828056;85°;-107°;TWA;;;12.13;338°;16.3;639.9;639.9;Jib;;;;;;;;;;85°;-114.0;68.5
2026-09-25 21:20;2026-09-25 21:20;12:20;50.234444;-2.718889;86°;-110°;TWA;;;12.32;337°;16.5;639.2;639.2;Jib;;;;;;;;;;86°;-113.0;70.4
2026-09-25 23:20;2026-09-25 23:20;14:20;50.265556;-2.078056;81°;-100°;TWA;;;11.41;339°;14.8;635.8;635.8;Jib;;;;;;;;;;81°;-112.9;70.8
2026-09-26 00:00;2026-09-26 00:00;15:00;50.281389;-1.890556;80°;-95°;TWA;;;11.40;343°;15.3;634.2;634.2;Jib;;;;;;;;;;80°;-112.4;72.9
2026-09-26 01:40;2026-09-26 01:40;16:40;50.343889;-1.406389;80°;-90°;TWA;;;11.10;348°;14.8;630.2;630.2;Jib;;;;;;;;;;80°;-111.8;73.3
2026-09-26 02:40;2026-09-26 02:40;17:40;50.375000;-1.125000;77°;-85°;TWA;;;10.73;351°;13.9;628.0;628.0;Jib;;;;;;;;;;77°;-110.1;74.0
2026-09-26 03:00;2026-09-26 03:00;18:00;50.390556;-1.031389;78°;-85°;TWA;;;10.77;352°;14.1;627.2;627.2;Jib;;;;;;;;;;78°;-108.9;74.3
2026-09-26 03:20;2026-09-26 03:20;18:20;50.406389;-0.937500;75°;-80°;TWA;;;10.58;353°;14.0;626.4;626.4;Jib;;;;;;;;;;75°;-108.5;74.4
2026-09-26 04:20;2026-09-26 04:20;19:20;50.453056;-0.671944;72°;-75°;TWA;;;10.30;357°;13.4;623.7;623.7;Jib;;;;;;;;;;72°;-108.0;74.4
2026-09-26 05:00;2026-09-26 05:00;20:00;50.484444;-0.500000;80°;-80°;TWA;;;10.35;359°;12.7;621.7;621.7;Jib;;;;;;;;;;80°;-106.6;74.4
2026-09-26 05:20;2026-09-26 05:20;20:20;50.500000;-0.421944;80°;-78°;TWA;;;10.26;1°;12.6;621.1;621.1;Jib;;;;;;;;;;80°;-105.6;74.4
2026-09-26 05:40;2026-09-26 05:40;20:40;50.500000;-0.328056;79°;-75°;TWA;;;10.14;3°;12.3;620.6;620.6;Jib;;;;;;;;;;79°;-105.1;74.5
2026-09-26 06:00;2026-09-26 06:00;21:00;50.515556;-0.234444;79°;-72°;TWA;;;9.89;6°;12.0;620.1;620.1;Jib;;;;;;;;;;79°;-104.7;74.6
2026-09-26 06:20;2026-09-26 06:20;21:20;50.531389;-0.156389;89°;-80°;TWA;;;10.09;8°;11.6;619.6;619.6;Jib;;;;;;;;;;89°;-104.2;74.6
2026-09-26 07:00;2026-09-26 07:00;22:00;50.531389;0.015556;90°;-76°;TWA;;;9.71;12°;10.7;619.7;619.7;Jib;;;;;;;;;;90°;-103.8;74.8
2026-09-26 08:00;2026-09-26 08:00;23:00;50.531389;0.265556;91°;-72°;TWA;;;9.09;18°;9.7;620.1;620.1;Jib;;;;;;;;;;91°;-103.0;75.2
2026-09-26 08:40;2026-09-26 08:40;23:40;50.531389;0.421944;84°;-65°;TWA;;;9.30;18°;10.4;620.5;620.5;Genois leger;;;;;;;;;;84°;-101.8;75.9
2026-09-26 09:00;2026-09-26 09:00;24:00;50.531389;0.468889;79°;-60°;TWA;;;9.06;18°;10.5;620.4;620.4;Genois leger;;;;;;;;;;79°;-100.9;76.3
2026-09-26 12:00;2026-09-26 12:00;27:00;50.578056;1.093889;80°;-57°;TWA;;;7.68;21°;8.4;618.8;618.8;Genois leger;;;;;;;;;;80°;-100.4;76.4
2026-09-26 15:00;2026-09-26 15:00;30:00;50.671944;1.515556;331°;58°;TWA;;;6.72;25°;6.9;615.0;615.0;Genois leger;;;;;;;;;;331°;-96.0;76.7
2026-09-26 18:00;2026-09-26 18:00;33:00;51.000000;1.406389;5°;58°;TWA;;;6.87;59°;7.1;595.7;595.7;Genois leger;;;;;;;;;;5°;58.0;331.0
2026-09-26 21:00;2026-09-26 21:00;36:00;51.312500;1.500000;27°;60°;TWA;;;6.24;82°;6.2;577.4;577.4;Genois leger;;;;;;;;;;27°;58.0;332.7
2026-09-27 00:00;2026-09-27 00:00;39:00;51.671944;1.718889;20°;70°;TWA;;;8.64;86°;9.1;557.2;557.2;Genois leger;;;;;;;;;;20°;58.1;349.0
2026-09-27 03:00;2026-09-27 03:00;42:00;52.062500;1.890556;27°;89°;TWA;;;8.32;112°;8.4;534.9;534.9;Jib;;;;;;;;;;27°;58.9;1.5
2026-09-27 06:00;2026-09-27 06:00;45:00;52.437500;2.109444;13°;120°;TWA;;;8.89;128°;9.0;513.9;513.9;Spi leger;;;;;;;;;;13°;61.9;6.4
2026-09-27 09:00;2026-09-27 09:00;48:00;52.875000;2.328056;24°;125°;TWA;;;9.82;142°;10.5;489.3;489.3;Spi leger;;;;;;;;;;24°;67.4;10.5
2026-09-27 12:00;2026-09-27 12:00;51:00;53.296944;2.609444;21°;137°;TWA;;;8.93;155°;10.4;466.2;466.2;Spi leger;;;;;;;;;;21°;75.6;11.1
2026-09-27 15:00;2026-09-27 15:00;54:00;53.546944;2.328056;300°;-144°;TWA;;;8.26;154°;10.8;449.3;449.3;Spi leger;;;;;;;;;;300°;82.6;13.0
2026-09-27 18:00;2026-09-27 18:00;57:00;53.937500;2.312500;21°;141°;TWA;;;10.26;156°;13.1;427.0;427.0;Spi leger;;;;;;;;;;21°;-144.0;300.0
2026-09-27 21:00;2026-09-27 21:00;60:00;54.390556;2.687500;326°;-142°;TWA;;;9.90;175°;12.7;403.7;403.7;Spi leger;;;;;;;;;;326°;141.0;21.0
2026-09-28 00:00;2026-09-28 00:00;63:00;54.890556;2.250000;339°;-140°;TWA;;;12.81;194°;17.1;370.7;370.7;Spi leger;;;;;;;;;;339°;-142.0;326.0
2026-09-28 03:00;2026-09-28 03:00;66:00;55.296944;2.015556;22°;-60°;TWA;;;7.31;304°;7.5;345.0;345.0;Genois leger;;;;;;;;;;22°;-141.9;326.7
2026-09-28 06:00;2026-09-28 06:00;69:00;55.656389;2.421944;42°;-60°;TWA;;;8.96;338°;10.1;328.0;328.0;Genois leger;;;;;;;;;;42°;-139.4;333.7
2026-09-28 09:00;2026-09-28 09:00;72:00;55.984444;2.937500;42°;-54°;TWA;;;8.42;346°;11.7;314.7;314.7;Genois leger;;;;;;;;;;42°;-115.3;349.5
2026-09-28 12:00;2026-09-28 12:00;75:00;56.265556;3.468889;302°;55°;TWA;;;7.36;0°;8.5;305.8;305.8;Genois leger;;;;;;;;;;302°;-99.7;2.7
2026-09-28 15:00;2026-09-28 15:00;78:00;56.437500;2.921944;288°;58°;TWA;;;6.34;346°;6.5;289.7;289.7;Genois leger;;;;;;;;;;288°;55.0;302.0
2026-09-28 18:00;2026-09-28 18:00;81:00;56.484444;2.453056;283°;58°;TWA;;;5.60;331°;5.7;281.4;281.4;Genois leger;;;;;;;;;;283°;55.2;301.3
2026-09-28 21:00;2026-09-28 21:00;84:00;56.578056;2.109444;333°;59°;TWA;;;4.17;6°;3.9;271.7;271.7;Genois leger;;;;;;;;;;333°;56.5;294.7
2026-09-29 00:00;2026-09-29 00:00;87:00;56.843889;1.984444;315°;120°;TWA;;;6.50;66°;6.0;255.4;255.4;Spi leger;;;;;;;;;;315°;57.0;291.7
2026-09-29 03:00;2026-09-29 03:00;90:00;57.156389;1.609444;340°;120°;TWA;;;8.88;92°;9.0;234.2;234.2;Spi leger;;;;;;;;;;340°;58.2;301.4
2026-09-29 06:00;2026-09-29 06:00;93:00;57.640556;1.265556;342°;123°;TWA;;;11.19;104°;13.4;202.8;202.8;Spi leger;;;;;;;;;;342°;69.3;304.5
2026-09-29 09:00;2026-09-29 09:00;96:00;58.171944;0.953056;341°;130°;TWA;;;11.15;114°;13.1;169.1;169.1;Spi leger;;;;;;;;;;341°;77.8;310.4
2026-09-29 12:00;2026-09-29 12:00;99:00;58.734444;0.578056;341°;128°;TWA;;;11.97;110°;14.4;133.6;133.6;Spi leger;;;;;;;;;;341°;84.6;315.0
2026-09-29 15:00;2026-09-29 15:00;102:00;59.359444;0.156389;343°;130°;TWA;;;13.62;110°;18.5;94.0;94.0;Spi leger;;;;;;;;;;343°;90.6;318.4
2026-09-29 18:00;2026-09-29 18:00;105:00;59.968889;-0.218889;347°;135°;TWA;;;13.94;114°;19.1;55.9;55.9;Spi lourd;;;;;;;;;;347°;95.2;321.0
2026-09-29 21:00;2026-09-29 21:00;108:00;60.656389;-0.593889;344°;140°;TWA;;;14.32;119°;20.0;13.2;13.2;Spi lourd;;;;;;;;;;344°;99.1;323.4
